8 46498.23 59.0 28.81 2.0 -4.97 9.87 2.0 -4.52 212.36
8 46201.42 58.0 28.81 2.0 -4.97 10.66 2.0 -2.61 230.8
8 45890.03 57.0 28.81 2.0 -4.97 2.75 2.0 -0.53 59.97
8 49942.63 64.0 298.81 20.0 -6.41 36.94 -4.0 -13.56 739.74
8 49712.13 63.0 298.81 20.0 -6.41 32.14 -4.0 -9.46 646.42
8 49459.07 62.0 298.81 20.0 -6.41 27.33 -4.0 -5.9 552.49
8 49183.72 61.0 298.81 20.0 -6.41 22.52 -4.0 -2.86 457.8
8 48886.47 60.0 298.81 20.0 -6.41 3.27 -4.0 -0.36 66.87
8 50260.35 64.0 313.81 21.0 -6.17 29.96 -3.0 -14.34 596.03
8 50044.58 63.0 313.81 21.0 -6.17 27.47 -3.0 -11.02 548.93
8 49805.77 62.0 313.81 21.0 -6.17 24.99 -3.0 -7.97 501.66
8 49544.28 61.0 313.81 21.0 -6.17 22.5 -3.0 -5.2 454.14
8 49260.57 60.0 313.81 21.0 -6.17 20.01 -3.0 -2.7 406.3
8 48955.22 59.0 313.81 21.0 -6.17 4.29 -3.0 -0.48 87.72
8 50339.62 64.0 328.81 22.0 -5.93 23.88 -2.0 -14.5 474.46
8 50132.95 63.0 328.81 22.0 -5.93 22.69 -2.0 -11.85 452.61
8 49903.03 62.0 328.81 22.0 -5.93 21.5 -2.0 -9.33 430.78
8 49650.19 61.0 328.81 22.0 -5.93 20.3 -2.0 -6.94 408.94
8 49374.87 60.0 328.81 22.0 -5.93 19.11 -2.0 -4.69 387.05
8 49077.63 59.0 328.81 22.0 -5.93 17.92 -2.0 -2.57 365.07
8 48759.09 58.0 328.81 22.0 -5.93 5.2 -2.0 -0.58 106.72
8 50109.89 64.0 343.81 23.0 -5.69 18.52 -1.0 -14.0 369.52
8 49905.36 63.0 343.81 23.0 -5.69 18.07 -1.0 -11.94 362.06
8 49677.76 62.0 343.81 23.0 -5.69 17.62 -1.0 -9.93 354.71
8 49427.3 61.0 343.81 23.0 -5.69 17.17 -1.0 -7.98 347.45
8 49154.27 60.0 343.81 23.0 -5.69 16.73 -1.0 -6.07 340.27
8 48859.08 59.0 343.81 23.0 -5.69 16.28 -1.0 -4.22 333.17
8 48542.2 58.0 343.81 23.0 -5.69 15.83 -1.0 -2.41 326.12
8 48204.18 57.0 343.81 23.0 -5.69 5.87 -1.0 -0.65 121.86
8 49342.41 63.0 358.81 0.0 -5.45 18.27 0.0 -12.77 370.37
8 49111.51 62.0 358.81 0.0 -5.45 18.22 0.0 -10.74 371.08
8 48858.79 61.0 358.81 0.0 -5.45 18.17 0.0 -8.72 371.97
8 48584.42 60.0 358.81 0.0 -5.45 18.12 0.0 -6.7 373.03
8 48288.63 59.0 358.81 0.0 -5.45 18.07 0.0 -4.69 374.27
8 47971.71 58.0 358.81 0.0 -5.45 18.02 0.0 -2.68 375.68
8 47634.03 57.0 358.81 0.0 -5.45 6.15 0.0 -0.68 129.14
9 48273.21 62.0 13.81 1.0 -5.21 18.22 1.0 -11.57 377.49
9 48018.78 61.0 13.81 1.0 -5.21 18.9 1.0 -9.55 393.58
9 47745.24 60.0 13.81 1.0 -5.21 19.58 1.0 -7.45 410.01
9 47452.74 59.0 13.81 1.0 -5.21 20.25 1.0 -5.28 426.79
9 47141.47 58.0 13.81 1.0 -5.21 20.93 1.0 -3.03 443.96
9 46811.65 57.0 13.81 1.0 -5.21 6.37 1.0 -0.71 136.02
9 47047.21 61.0 28.81 2.0 -4.97 8.86 2.0 -8.51 188.33
9 46780.22 60.0 28.81 2.0 -4.97 9.76 2.0 -6.79 208.57
9 46498.23 59.0 28.81 2.0 -4.97 10.65 2.0 -4.89 229.11
9 46201.42 58.0 28.81 2.0 -4.97 11.55 2.0 -2.82 249.98
9 45890.03 57.0 28.81 2.0 -4.97 2.99 2.0 -0.58 65.17
9 49942.63 64.0 298.81 20.0 -6.41 39.78 -4.0 -14.68 796.49
9 49712.13 63.0 298.81 20.0 -6.41 34.7 -4.0 -10.26 698.03
9 49459.07 62.0 298.81 20.0 -6.41 29.62 -4.0 -6.41 598.92
9 49183.72 61.0 298.81 20.0 -6.41 24.54 -4.0 -3.12 499.02
9 48886.47 60.0 298.81 20.0 -6.41 3.61 -4.0 -0.4 73.83
9 50260.35 64.0 313.81 21.0 -6.17 32.18 -3.0 -15.5 640.28
9 50044.58 63.0 313.81 21.0 -6.17 29.58 -3.0 -11.93 591.12
9 49805.77 62.0 313.81 21.0 -6.17 26.98 -3.0 -8.64 541.78
9 49544.28 61.0 313.81 21.0 -6.17 24.39 -3.0 -5.65 492.19
9 49260.57 60.0 313.81 21.0 -6.17 21.79 -3.0 -2.94 442.27
9 48955.22 59.0 313.81 21.0 -6.17 4.72 -3.0 -0.52 96.35
9 50339.62 64.0 328.81 22.0 -5.93 25.6 -2.0 -15.64 508.59
9 50132.95 63.0 328.81 22.0 -5.93 24.38 -2.0 -12.8 486.24
9 49903.03 62.0 328.81 22.0 -5.93 23.15 -2.0 -10.09 463.92
9 49650.19 61.0 328.81 22.0 -5.93 21.93 -2.0 -7.52 441.6
9 49374.87 60.0 328.81 22.0 -5.93 20.7 -2.0 -5.09 419.24
9 49077.63 59.0 328.81 22.0 -5.93 19.47 -2.0 -2.79 396.8
9 48759.09 58.0 328.81 22.0 -5.93 5.69 -2.0 -0.63 116.76
9 50109.89 64.0 343.81 23.0 -5.69 19.81 -1.0 -15.08 395.36
9 49905.36 63.0 343.81 23.0 -5.69 19.37 -1.0 -12.89 388.21
9 49677.76 62.0 343.81 23.0 -5.69 18.94 -1.0 -10.73 381.17
9 49427.3 61.0 343.81 23.0 -5.69 18.5 -1.0 -8.63 374.25
9 49154.27 60.0 343.81 23.0 -5.69 18.06 -1.0 -6.58 367.42
9 48859.08 59.0 343.81 23.0 -5.69 17.62 -1.0 -4.57 360.68
9 48542.2 58.0 343.81 23.0 -5.69 17.18 -1.0 -2.62 354.01
9 48204.18 57.0 343.81 23.0 -5.69 6.41 -1.0 -0.71 132.93
9 49342.41 63.0 358.81 0.0 -5.45 19.53 0.0 -13.75 395.8
9 49111.51 62.0 358.81 0.0 -5.45 19.53 0.0 -11.59 397.7
9 48858.79 61.0 358.81 0.0 -5.45 19.53 0.0 -9.42 399.79
9 48584.42 60.0 358.81 0.0 -5.45 19.54 0.0 -7.25 402.09
9 48288.63 59.0 358.81 0.0 -5.45 19.54 0.0 -5.08 404.59
9 47971.71 58.0 358.81 0.0 -5.45 19.54 0.0 -2.91 407.3
9 47634.03 57.0 358.81 0.0 -5.45 6.7 0.0 -0.74 140.58
10 48273.21 62.0 13.81 1.0 -5.21 19.19 1.0 -12.29 397.61
10 48018.78 61.0 13.81 1.0 -5.21 19.99 1.0 -10.16 416.22
10 47745.24 60.0 13.81 1.0 -5.21 20.78 1.0 -7.94 435.19
10 47452.74 59.0 13.81 1.0 -5.21 21.57 1.0 -5.63 454.57
10 47141.47 58.0 13.81 1.0 -5.21 22.36 1.0 -3.24 474.38
10 46811.65 57.0 13.81 1.0 -5.21 6.83 1.0 -0.76 145.85
10 46780.22 60.0 28.81 2.0 -4.97 12.67 2.0 -9.04 270.79
10 46498.23 59.0 28.81 2.0 -4.97 14.45 2.0 -6.58 310.72
10 46201.42 58.0 28.81 2.0 -4.97 16.23 2.0 -3.77 351.25
10 45890.03 57.0 28.81 2.0 -4.97 3.21 2.0 -0.62 69.85
10 49942.63 64.0 298.81 20.0 -6.41 42.25 -4.0 -15.67 845.89
10 49712.13 63.0 298.81 20.0 -6.41 36.96 -4.0 -10.98 743.48
10 49459.07 62.0 298.81 20.0 -6.41 31.67 -4.0 -6.88 640.41
10 49183.72 61.0 298.81 20.0 -6.41 26.39 -4.0 -3.37 536.52
10 48886.47 60.0 298.81 20.0 -6.41 3.93 -4.0 -0.44 80.38
10 50260.35 64.0 313.81 21.0 -6.17 34.1 -3.0 -16.52 678.42
10 50044.58 63.0 313.81 21.0 -6.17 31.42 -3.0 -12.74 627.86
10 49805.77 62.0 313.81 21.0 -6.17 28.74 -3.0 -9.25 577.13
10 49544.28 61.0 313.81 21.0 -6.17 26.07 -3.0 -6.06 526.15
10 49260.57 60.0 313.81 21.0 -6.17 23.39 -3.0 -3.16 474.84
10 48955.22 59.0 313.81 21.0 -6.17 5.11 -3.0 -0.57 104.36
10 50339.62 64.0 328.81 22.0 -5.93 27.07 -2.0 -16.65 537.73
10 50132.95 63.0 328.81 22.0 -5.93 25.83 -2.0 -13.64 515.24
10 49903.03 62.0 328.81 22.0 -5.93 24.59 -2.0 -10.78 492.8
10 49650.19 61.0 328.81 22.0 -5.93 23.35 -2.0 -8.05 470.37
10 49374.87 60.0 328.81 22.0 -5.93 22.12 -2.0 -5.45 447.91
10 49077.63 59.0 328.81 22.0 -5.93 20.88 -2.0 -3.0 425.39
10 48759.09 58.0 328.81 22.0 -5.93 6.14 -2.0 -0.68 125.98
10 50109.89 64.0 343.81 23.0 -5.69 20.91 -1.0 -16.04 417.22
10 49905.36 63.0 343.81 23.0 -5.69 20.49 -1.0 -13.71 410.55
10 49677.76 62.0 343.81 23.0 -5.69 20.07 -1.0 -11.44 404.02
10 49427.3 61.0 343.81 23.0 -5.69 19.65 -1.0 -9.21 397.61
10 49154.27 60.0 343.81 23.0 -5.69 19.23 -1.0 -7.03 391.32
10 48859.08 59.0 343.81 23.0 -5.69 18.82 -1.0 -4.9 385.12
10 48542.2 58.0 343.81 23.0 -5.69 18.4 -1.0 -2.81 379.03
10 48204.18 57.0 343.81 23.0 -5.69 6.89 -1.0 -0.77 143.01
10 49342.41 63.0 358.81 0.0 -5.45 20.58 0.0 -14.61 417.17
10 49111.51 62.0 358.81 0.0 -5.45 20.65 0.0 -12.33 420.39
10 48858.79 61.0 358.81 0.0 -5.45 20.71 0.0 -10.03 423.83
10 48584.42 60.0 358.81 0.0 -5.45 20.77 0.0 -7.73 427.5
10 48288.63 59.0 358.81 0.0 -5.45 20.83 0.0 -5.43 431.4
10 47971.71 58.0 358.81 0.0 -5.45 20.89 0.0 -3.12 435.53
10 47634.03 57.0 358.81 0.0 -5.45 7.19 0.0 -0.8 150.93
10 49497.48 64.0 283.81 19.0 -6.65 51.82 -5.0 -14.06 1046.89
10 49247.47 63.0 283.81 19.0 -6.65 41.32 -5.0 -8.31 839.13
10 48975.4 62.0 283.81 19.0 -6.65 30.83 -5.0 -3.72 629.52
10 48681.48 61.0 283.81 19.0 -6.65 2.72 -5.0 -0.3 55.85
11 48273.21 62.0 13.81 1.0 -5.21 20.01 1.0 -12.92 414.56
11 48018.78 61.0 13.81 1.0 -5.21 20.92 1.0 -10.7 435.71
11 47745.24 60.0 13.81 1.0 -5.21 21.83 1.0 -8.38 457.28
11 47452.74 59.0 13.81 1.0 -5.21 22.74 1.0 -5.95 479.28
11 47141.47 58.0 13.81 1.0 -5.21 23.65 1.0 -3.43 501.76
11 46811.65 57.0 13.81 1.0 -5.21 7.25 1.0 -0.8 154.81
11 46780.22 60.0 28.81 2.0 -4.97 13.22 2.0 -9.51 282.65
11 46498.23 59.0 28.81 2.0 -4.97 15.19 2.0 -6.94 326.61
11 46201.42 58.0 28.81 2.0 -4.97 17.15 2.0 -3.99 371.23
11 45890.03 57.0 28.81 2.0 -4.97 3.4 2.0 -0.66 74.1
11 49942.63 64.0 298.81 20.0 -6.41 44.41 -4.0 -16.56 889.32
11 49712.13 63.0 298.81 20.0 -6.41 38.97 -4.0 -11.63 783.95
11 49459.07 62.0 298.81 20.0 -6.41 33.53 -4.0 -7.31 677.91
11 49183.72 61.0 298.81 20.0 -6.41 28.09 -4.0 -3.59 571.03
11 48886.47 60.0 298.81 20.0 -6.41 4.23 -4.0 -0.47 86.6
11 50260.35 64.0 313.81 21.0 -6.17 35.76 -3.0 -17.43 711.59
11 50044.58 63.0 313.81 21.0 -6.17 33.04 -3.0 -13.46 660.19
11 49805.77 62.0 313.81 21.0 -6.17 30.31 -3.0 -9.79 608.62
11 49544.28 61.0 313.81 21.0 -6.17 27.59 -3.0 -6.43 556.81
11 49260.57 60.0 313.81 21.0 -6.17 24.86 -3.0 -3.37 504.67
11 48955.22 59.0 313.81 21.0 -6.17 5.48 -3.0 -0.61 111.87
11 50339.62 64.0 328.81 22.0 -5.93 28.33 -2.0 -17.54 562.79
11 50132.95 63.0 328.81 22.0 -5.93 27.1 -2.0 -14.4 540.48
11 49903.03 62.0 328.81 22.0 -5.93 25.86 -2.0 -11.39 518.22
11 49650.19 61.0 328.81 22.0 -5.93 24.63 -2.0 -8.52 495.98
11 49374.87 60.0 328.81 22.0 -5.93 23.39 -2.0 -5.78 473.73
11 49077.63 59.0 328.81 22.0 -5.93 22.16 -2.0 -3.19 451.44
11 48759.09 58.0 328.81 22.0 -5.93 6.56 -2.0 -0.73 134.53
11 50109.89 64.0 343.81 23.0 -5.69 21.84 -1.0 -16.88 435.82
11 49905.36 63.0 343.81 23.0 -5.69 21.45 -1.0 -14.45 429.8
11 49677.76 62.0 343.81 23.0 -5.69 21.06 -1.0 -12.07 423.92
11 49427.3 61.0 343.81 23.0 -5.69 20.67 -1.0 -9.73 418.18
11 49154.27 60.0 343.81 23.0 -5.69 20.28 -1.0 -7.44 412.57
11 48859.08 59.0 343.81 23.0 -5.69 19.89 -1.0 -5.19 407.09
11 48542.2 58.0 343.81 23.0 -5.69 19.5 -1.0 -2.98 401.72
11 48204.18 57.0 343.81 23.0 -5.69 7.34 -1.0 -0.81 152.28
11 49342.41 63.0 358.81 0.0 -5.45 21.48 0.0 -15.36 435.25
11 49111.51 62.0 358.81 0.0 -5.45 21.6 0.0 -12.98 439.9
11 48858.79 61.0 358.81 0.0 -5.45 21.73 0.0 -10.58 444.79
11 48584.42 60.0 358.81 0.0 -5.45 21.86 0.0 -8.17 449.94
11 48288.63 59.0 358.81 0.0 -5.45 21.99 0.0 -5.74 455.34
11 47971.71 58.0 358.81 0.0 -5.45 22.12 0.0 -3.3 461.02
11 47634.03 57.0 358.81 0.0 -5.45 7.64 0.0 -0.85 160.39
11 49497.48 64.0 283.81 19.0 -6.65 54.61 -5.0 -14.89 1103.29
11 49247.47 63.0 283.81 19.0 -6.65 43.73 -5.0 -8.83 887.9
11 48975.4 62.0 283.81 19.0 -6.65 32.84 -5.0 -3.97 670.61
11 48681.48 61.0 283.81 19.0 -6.65 2.95 -5.0 -0.33 60.58
12 48273.21 62.0 13.81 1.0 -5.21 20.7 1.0 -13.48 428.86
12 48018.78 61.0 13.81 1.0 -5.21 21.73 1.0 -11.18 452.6
12 47745.24 60.0 13.81 1.0 -5.21 22.76 1.0 -8.77 476.78
12 47452.74 59.0 13.81 1.0 -5.21 23.79 1.0 -6.24 501.44
12 47141.47 58.0 13.81 1.0 -5.21 24.83 1.0 -3.6 526.62
12 46811.65 57.0 13.81 1.0 -5.21 7.63 1.0 -0.85 163.04
12 46780.22 60.0 28.81 2.0 -4.97 13.69 2.0 -9.93 292.73
12 46498.23 59.0 28.81 2.0 -4.97 15.84 2.0 -7.27 340.67
12 46201.42 58.0 28.81 2.0 -4.97 17.99 2.0 -4.19 389.32
12 45890.03 57.0 28.81 2.0 -4.97 3.58 2.0 -0.7 78.01
12 49942.63 64.0 298.81 20.0 -6.41 46.34 -4.0 -17.37 927.78
12 49712.13 63.0 298.81 20.0 -6.41 40.78 -4.0 -12.23 820.28
12 49459.07 62.0 298.81 20.0 -6.41 35.22 -4.0 -7.7 712.1
12 49183.72 61.0 298.81 20.0 -6.41 29.66 -4.0 -3.79 603.08
12 48886.47 60.0 298.81 20.0 -6.41 4.52 -4.0 -0.5 92.55
12 50260.35 64.0 313.81 21.0 -6.17 37.22 -3.0 -18.25 740.63
12 50044.58 63.0 313.81 21.0 -6.17 34.47 -3.0 -14.12 688.85
12 49805.77 62.0 313.81 21.0 -6.17 31.72 -3.0 -10.29 636.91
12 49544.28 61.0 313.81 21.0 -6.17 28.97 -3.0 -6.77 584.73
12 49260.57 60.0 313.81 21.0 -6.17 26.22 -3.0 -3.56 532.24
12 48955.22 59.0 313.81 21.0 -6.17 5.82 -3.0 -0.65 118.98
12 50339.62 64.0 328.81 22.0 -5.93 29.42 -2.0 -18.34 584.47
12 50132.95 63.0 328.81 22.0 -5.93 28.2 -2.0 -15.07 562.58
12 49903.03 62.0 328.81 22.0 -5.93 26.99 -2.0 -11.94 540.76
12 49650.19 61.0 328.81 22.0 -5.93 25.77 -2.0 -8.95 518.97
12 49374.87 60.0 328.81 22.0 -5.93 24.55 -2.0 -6.09 497.19
12 49077.63 59.0 328.81 22.0 -5.93 23.33 -2.0 -3.36 475.38
12 48759.09 58.0 328.81 22.0 -5.93 6.95 -2.0 -0.77 142.54
12 50109.89 64.0 343.81 23.0 -5.69 22.64 -1.0 -17.62 451.73
12 49905.36 63.0 343.81 23.0 -5.69 22.28 -1.0 -15.11 446.47
12 49677.76 62.0 343.81 23.0 -5.69 21.93 -1.0 -12.64 441.38
12 49427.3 61.0 343.81 23.0 -5.69 21.57 -1.0 -10.2 436.44
12 49154.27 60.0 343.81 23.0 -5.69 21.22 -1.0 -7.81 431.64
12 48859.08 59.0 343.81 23.0 -5.69 20.86 -1.0 -5.45 426.99
12 48542.2 58.0 343.81 23.0 -5.69 20.51 -1.0 -3.14 422.47
12 48204.18 57.0 343.81 23.0 -5.69 7.76 -1.0 -0.86 160.89
12 49342.41 63.0 358.81 0.0 -5.45 22.23 0.0 -16.03 450.57
12 49111.51 62.0 358.81 0.0 -5.45 22.43 0.0 -13.57 456.75
12 48858.79 61.0 358.81 0.0 -5.45 22.63 0.0 -11.08 463.19
12 48584.42 60.0 358.81 0.0 -5.45 22.83 0.0 -8.56 469.91
12 48288.63 59.0 358.81 0.0 -5.45 23.03 0.0 -6.03 476.92
12 47971.71 58.0 358.81 0.0 -5.45 23.23 0.0 -3.47 484.22
12 47634.03 57.0 358.81 0.0 -5.45 8.06 0.0 -0.89 169.12
12 49497.48 64.0 283.81 19.0 -6.65 57.11 -5.0 -15.64 1153.79
12 49247.47 63.0 283.81 19.0 -6.65 45.91 -5.0 -9.3 932.31
12 48975.4 62.0 283.81 19.0 -6.65 34.72 -5.0 -4.21 708.88
12 48681.48 61.0 283.81 19.0 -6.65 3.17 -5.0 -0.35 65.19
13 48273.21 62.0 13.81 1.0 -5.21 21.29 1.0 -13.98 440.94
13 48018.78 61.0 13.81 1.0 -5.21 22.44 1.0 -11.62 467.29
13 47745.24 60.0 13.81 1.0 -5.21 23.59 1.0 -9.13 494.11
13 47452.74 59.0 13.81 1.0 -5.21 24.74 1.0 -6.51 521.45
13 47141.47 58.0 13.81 1.0 -5.21 25.9 1.0 -3.76 549.35
13 46811.65 57.0 13.81 1.0 -5.21 7.99 1.0 -0.89 170.65
13 46780.22 60.0 28.81 2.0 -4.97 14.1 2.0 -10.3 301.32
13 46498.23 59.0 28.81 2.0 -4.97 16.42 2.0 -7.56 353.19
13 46201.42 58.0 28.81 2.0 -4.97 18.75 2.0 -4.37 405.82
13 45890.03 57.0 28.81 2.0 -4.97 3.75 2.0 -0.73 81.62
13 49942.63 64.0 298.81 20.0 -6.41 38.89 -4.0 -18.11 778.68
13 49712.13 63.0 298.81 20.0 -6.41 35.28 -4.0 -13.8 709.72
13 49459.07 62.0 298.81 20.0 -6.41 31.67 -4.0 -9.88 640.41
13 49183.72 61.0 298.81 20.0 -6.41 28.07 -4.0 -6.36 570.64
13 48886.47 60.0 298.81 20.0 -6.41 24.46 -4.0 -3.25 500.32
13 48567.82 59.0 298.81 20.0 -6.41 4.81 -4.0 -0.53 98.94
13 50260.35 64.0 313.81 21.0 -6.17 32.28 -3.0 -19.0 642.29
13 50044.58 63.0 313.81 21.0 -6.17 30.37 -3.0 -15.41 606.82
13 49805.77 62.0 313.81 21.0 -6.17 28.45 -3.0 -12.04 571.29
13 49544.28 61.0 313.81 21.0 -6.17 26.54 -3.0 -8.88 535.67
13 49260.57 60.0 313.81 21.0 -6.17 24.63 -3.0 -5.94 499.9
13 48955.22 59.0 313.81 21.0 -6.17 22.71 -3.0 -3.2 463.92
13 48628.91 58.0 313.81 21.0 -6.17 6.16 -3.0 -0.68 126.6
13 50339.62 64.0 328.81 22.0 -5.93 30.37 -2.0 -19.06 603.29
13 50132.95 63.0 328.81 22.0 -5.93 29.18 -2.0 -15.69 582.04
13 49903.03 62.0 328.81 22.0 -5.93 27.99 -2.0 -12.45 560.87
13 49650.19 61.0 328.81 22.0 -5.93 26.8 -2.0 -9.34 539.76
13 49374.87 60.0 328.81 22.0 -5.93 25.61 -2.0 -6.37 518.66
13 49077.63 59.0 328.81 22.0 -5.93 24.42 -2.0 -3.52 497.56
13 48759.09 58.0 328.81 22.0 -5.93 7.32 -2.0 -0.81 150.1
13 50109.89 64.0 343.81 23.0 -5.69 23.32 -1.0 -18.29 465.36
13 49905.36 63.0 343.81 23.0 -5.69 23.01 -1.0 -15.7 460.98
13 49677.76 62.0 343.81 23.0 -5.69 22.69 -1.0 -13.15 456.77
13 49427.3 61.0 343.81 23.0 -5.69 22.38 -1.0 -10.63 452.74
13 49154.27 60.0 343.81 23.0 -5.69 22.06 -1.0 -8.15 448.86
13 48859.08 59.0 343.81 23.0 -5.69 21.75 -1.0 -5.7 445.15
13 48542.2 58.0 343.81 23.0 -5.69 21.44 -1.0 -3.28 441.59
13 48204.18 57.0 343.81 23.0 -5.69 8.14 -1.0 -0.9 168.94
13 49342.41 63.0 358.81 0.0 -5.45 22.87 0.0 -16.63 463.58
13 49111.51 62.0 358.81 0.0 -5.45 23.15 0.0 -14.09 471.36
13 48858.79 61.0 358.81 0.0 -5.45 23.42 0.0 -11.52 479.43
13 48584.42 60.0 358.81 0.0 -5.45 23.7 0.0 -8.92 487.8
13 48288.63 59.0 358.81 0.0 -5.45 23.97 0.0 -6.29 496.49
13 47971.71 58.0 358.81 0.0 -5.45 24.25 0.0 -3.63 505.5
13 47634.03 57.0 358.81 0.0 -5.45 8.44 0.0 -0.94 177.23
13 49497.48 64.0 283.81 19.0 -6.65 59.36 -5.0 -16.33 1199.32
13 49247.47 63.0 283.81 19.0 -6.65 47.92 -5.0 -9.74 973.05
13 48975.4 62.0 283.81 19.0 -6.65 36.48 -5.0 -4.43 744.81
13 48681.48 61.0 283.81 19.0 -6.65 3.39 -5.0 -0.38 69.68
14 48273.21 62.0 13.81 1.0 -5.21 21.78 1.0 -14.43 451.11
14 48018.78 61.0 13.81 1.0 -5.21 23.05 1.0 -12.01 480.09
14 47745.24 60.0 13.81 1.0 -5.21 24.33 1.0 -9.45 509.57
14 47452.74 59.0 13.81 1.0 -5.21 25.61 1.0 -6.75 539.62
14 47141.47 58.0 13.81 1.0 -5.21 26.88 1.0 -3.91 570.26
14 46811.65 57.0 13.81 1.0 -5.21 8.32 1.0 -0.92 177.73
14 46780.22 60.0 28.81 2.0 -4.97 14.44 2.0 -10.63 308.63
14 46498.23 59.0 28.81 2.0 -4.97 16.94 2.0 -7.83 364.38
14 46201.42 58.0 28.81 2.0 -4.97 19.45 2.0 -4.54 420.95
14 45890.03 57.0 28.81 2.0 -4.97 3.9 2.0 -0.76 84.97
14 49942.63 64.0 298.81 20.0 -6.41 40.12 -4.0 -18.79 803.31
14 49712.13 63.0 298.81 20.0 -6.41 36.48 -4.0 -14.34 733.85
14 49459.07 62.0 298.81 20.0 -6.41 32.84 -4.0 -10.29 664.04
14 49183.72 61.0 298.81 20.0 -6.41 29.2 -4.0 -6.64 593.79
14 48886.47 60.0 298.81 20.0 -6.41 25.57 -4.0 -3.4 522.98
14 48567.82 59.0 298.81 20.0 -6.41 5.08 -4.0 -0.56 104.53
14 50260.35 64.0 313.81 21.0 -6.17 33.23 -3.0 -19.67 661.08
14 50044.58 63.0 313.81 21.0 -6.17 31.32 -3.0 -15.99 625.86
14 49805.77 62.0 313.81 21.0 -6.17 29.42 -3.0 -12.51 590.61
14 49544.28 61.0 313.81 21.0 -6.17 27.51 -3.0 -9.25 555.27
14 49260.57 60.0 313.81 21.0 -6.17 25.61 -3.0 -6.19 519.79
14 48955.22 59.0 313.81 21.0 -6.17 23.7 -3.0 -3.35 484.12
14 48628.91 58.0 313.81 21.0 -6.17 6.47 -3.0 -0.72 133.12
14 50339.62 64.0 328.81 22.0 -5.93 31.19 -2.0 -19.71 619.67
14 50132.95 63.0 328.81 22.0 -5.93 30.04 -2.0 -16.25 599.24
14 49903.03 62.0 328.81 22.0 -5.93 28.89 -2.0 -12.91 578.91
14 49650.19 61.0 328.81 22.0 -5.93 27.74 -2.0 -9.7 558.65
14 49374.87 60.0 328.81 22.0 -5.93 26.59 -2.0 -6.63 538.43
14 49077.63 59.0 328.81 22.0 -5.93 25.43 -2.0 -3.67 518.22
14 48759.09 58.0 328.81 22.0 -5.93 7.67 -2.0 -0.85 157.26
14 50109.89 64.0 343.81 23.0 -5.69 23.9 -1.0 -18.89 477.04
14 49905.36 63.0 343.81 23.0 -5.69 23.64 -1.0 -16.24 473.62
14 49677.76 62.0 343.81 23.0 -5.69 23.37 -1.0 -13.62 470.4
14 49427.3 61.0 343.81 23.0 -5.69 23.1 -1.0 -11.02 467.36
14 49154.27 60.0 343.81 23.0 -5.69 22.83 -1.0 -8.46 464.5
14 48859.08 59.0 343.81 23.0 -5.69 22.56 -1.0 -5.92 461.83
14 48542.2 58.0 343.81 23.0 -5.69 22.3 -1.0 -3.42 459.32
14 48204.18 57.0 343.81 23.0 -5.69 8.51 -1.0 -0.94 176.51
14 49342.41 63.0 358.81 0.0 -5.45 23.42 0.0 -17.16 474.61
14 49111.51 62.0 358.81 0.0 -5.45 23.77 0.0 -14.56 484.06
14 48858.79 61.0 358.81 0.0 -5.45 24.13 0.0 -11.93 493.82
14 48584.42 60.0 358.81 0.0 -5.45 24.48 0.0 -9.25 503.91
14 48288.63 59.0 358.81 0.0 -5.45 24.84 0.0 -6.53 514.34
14 47971.71 58.0 358.81 0.0 -5.45 25.19 0.0 -3.77 525.13
14 47634.03 57.0 358.81 0.0 -5.45 8.8 0.0 -0.98 184.81
14 49497.48 64.0 283.81 19.0 -6.65 61.41 -5.0 -16.97 1240.6
14 49247.47 63.0 283.81 19.0 -6.65 49.77 -5.0 -10.16 1010.68
14 48975.4 62.0 283.81 19.0 -6.65 38.14 -5.0 -4.63 778.76
14 48681.48 61.0 283.81 19.0 -6.65 3.61 -5.0 -0.4 74.09
15 48273.21 62.0 13.81 1.0 -5.21 22.19 1.0 -14.83 459.63
15 48018.78 61.0 13.81 1.0 -5.21 23.59 1.0 -12.36 491.25
15 47745.24 60.0 13.81 1.0 -5.21 24.99 1.0 -9.75 523.42
15 47452.74 59.0 13.81 1.0 -5.21 26.39 1.0 -6.97 556.18
15 47141.47 58.0 13.81 1.0 -5.21 27.79 1.0 -4.04 589.58
15 46811.65 57.0 13.81 1.0 -5.21 8.63 1.0 -0.96 184.36
15 46780.22 60.0 28.81 2.0 -4.97 14.73 2.0 -10.93 314.84
15 46498.23 59.0 28.81 2.0 -4.97 17.41 2.0 -8.07 374.43
15 46201.42 58.0 28.81 2.0 -4.97 20.09 2.0 -4.69 434.9
15 45890.03 57.0 28.81 2.0 -4.97 4.04 2.0 -0.79 88.11
15 49942.63 64.0 298.81 20.0 -6.41 41.22 -4.0 -19.42 825.41
15 49712.13 63.0 298.81 20.0 -6.41 37.57 -4.0 -14.84 755.79
15 49459.07 62.0 298.81 20.0 -6.41 33.92 -4.0 -10.67 685.83
15 49183.72 61.0 298.81 20.0 -6.41 30.27 -4.0 -6.91 615.43
15 48886.47 60.0 298.81 20.0 -6.41 26.62 -4.0 -3.55 544.48
15 48567.82 59.0 298.81 20.0 -6.41 5.34 -4.0 -0.59 109.97
15 50260.35 64.0 313.81 21.0 -6.17 34.06 -3.0 -20.3 677.69
