beam,range,geoAzm,azimCalcMag,magAzm,vLos,MLAT,MLT,MLON,GLAT,GLON,radId,radCode,normMLT_x,normMLTRound,spwdth,pwr
9,0,-29.86,-21.4205,-999.0,-58.2365,50.3403,0.275,-33.3395,39.7243,-100.2201,204,fhw,0.275,0,3.4261,30.8744
9,1,-29.86,-24.9929,-999.0,-61.4429,50.7092,0.2444,-33.798,40.153,-100.5372,204,fhw,0.2444,0,3.2329,34.0587
9,1,-29.86,-24.9929,-999.0,-61.4429,50.7092,0.2444,-33.798,40.153,-100.5372,204,fhw,0.2444,0,3.2329,34.0587
9,2,-29.86,-27.4305,-999.0,-62.3701,51.0457,0.2156,-34.2305,40.5457,-100.8358,204,fhw,0.2156,0,2.2639,32.4224
9,2,-29.86,-27.4305,-999.0,-62.3701,51.0457,0.2156,-34.2305,40.5457,-100.8358,204,fhw,0.2156,0,2.2639,32.4224
9,3,-29.86,-29.2872,-999.0,-60.6833,51.3672,0.1873,-34.6543,40.9222,-101.1279,204,fhw,0.1873,0,0.6169,9.445
9,3,-29.86,-29.2872,-999.0,-60.6833,51.3672,0.1873,-34.6543,40.9222,-101.1279,204,fhw,0.1873,0,0.6169,9.445
9,4,-29.86,-30.7886,-999.0,-13.7488,51.6796,0.1593,-35.0753,41.2893,-101.4177,204,fhw,0.1593,0,5.6617,8.6959
9,4,-29.86,-30.7886,-999.0,-13.7488,51.6796,0.1593,-35.0753,41.2893,-101.4177,204,fhw,0.1593,0,5.6617,8.6959
9,29,-29.86,-46.9995,-999.0,-94.2372,58.2894,23.3949,-46.5402,49.4217,-109.172,204,fhw,-0.6051,0,3.024,11.0702
9,29,-29.86,-46.9995,-999.0,-94.2372,58.2894,23.3949,-46.5402,49.4217,-109.172,204,fhw,-0.6051,0,3.024,11.0702
9,30,-29.86,-47.5436,-999.0,-94.9432,58.5382,23.3577,-47.099,49.7473,-109.5472,204,fhw,-0.6423,0,6.8151,11.0098
9,30,-29.86,-47.5436,-999.0,-94.9432,58.5382,23.3577,-47.099,49.7473,-109.5472,204,fhw,-0.6423,0,6.8151,11.0098
9,31,-29.86,-48.0909,-999.0,-96.8209,58.7842,23.32,-47.6649,50.0715,-109.9273,204,fhw,-0.68,0,22.2576,11.0098
9,31,-29.86,-48.0909,-999.0,-96.8209,58.7842,23.32,-47.6649,50.0715,-109.9273,204,fhw,-0.68,0,22.2576,11.0098
9,32,-29.86,-48.642,-999.0,-96.8209,59.0274,23.2818,-48.238,50.3941,-110.3124,204,fhw,-0.7182,0,70.534,10.9483
9,32,-29.86,-48.642,-999.0,-96.8209,59.0274,23.2818,-48.238,50.3941,-110.3124,204,fhw,-0.7182,0,70.534,10.9483
9,33,-29.86,-49.1971,-999.0,-107.3027,59.2677,23.2431,-48.8183,50.7152,-110.7027,204,fhw,-0.7569,0,83.1692,12.8226
9,33,-29.86,-49.1971,-999.0,-107.3027,59.2677,23.2431,-48.8183,50.7152,-110.7027,204,fhw,-0.7569,0,83.1692,12.8226
9,34,-29.86,-49.7567,-999.0,-118.2624,59.5051,23.2039,-49.4062,51.0349,-111.0982,204,fhw,-0.7961,0,92.5896,13.1113
9,34,-29.86,-49.7567,-999.0,-118.2624,59.5051,23.2039,-49.4062,51.0349,-111.0982,204,fhw,-0.7961,0,92.5896,13.1113
9,35,-29.86,-50.321,-999.0,-207.9649,59.7396,23.1642,-50.0015,51.353,-111.4992,204,fhw,-0.8358,0,92.6298,15.3838
9,35,-29.86,-50.321,-999.0,-207.9649,59.7396,23.1642,-50.0015,51.353,-111.4992,204,fhw,-0.8358,0,92.6298,15.3838
9,36,-29.86,-50.8906,-999.0,-209.7124,59.9712,23.124,-50.6045,51.6695,-111.9058,204,fhw,-0.876,0,92.6298,15.7978
9,36,-29.86,-50.8906,-999.0,-209.7124,59.9712,23.124,-50.6045,51.6695,-111.9058,204,fhw,-0.876,0,92.6298,15.7978
9,37,-29.86,-51.4657,-999.0,-242.3044,60.1997,23.0833,-51.2153,51.9845,-112.3181,204,fhw,-0.9167,0,99.8873,16.5676
9,37,-29.86,-51.4657,-999.0,-242.3044,60.1997,23.0833,-51.2153,51.9845,-112.3181,204,fhw,-0.9167,0,99.8873,16.5676
9,38,-29.86,-52.0465,-999.0,-287.4006,60.4252,23.042,-51.8339,52.298,-112.7362,204,fhw,-0.958,0,107.0687,16.1101
9,39,-29.86,-52.6333,-999.0,-287.7025,60.6475,23.0003,-52.4604,52.6099,-113.1604,204,fhw,-0.9997,0,107.0687,15.5207
10,0,-26.62,-18.5422,-999.0,-58.2365,50.397,0.2835,-33.2125,39.7686,-100.1186,204,fhw,0.2835,0,4.3012,30.8744
10,0,-26.62,-18.5422,-999.0,-58.2365,50.397,0.2835,-33.2125,39.7686,-100.1186,204,fhw,0.2835,0,4.3012,30.8744
10,1,-26.62,-22.0033,-999.0,-61.4429,50.7801,0.2551,-33.638,40.2081,-100.4092,204,fhw,0.2551,0,3.2329,34.0587
10,1,-26.62,-22.0033,-999.0,-61.4429,50.7801,0.2551,-33.638,40.2081,-100.4092,204,fhw,0.2551,0,3.2329,34.0587
10,2,-26.62,-24.3315,-999.0,-61.4429,51.1312,0.2285,-34.0374,40.6119,-100.6813,204,fhw,0.2285,0,2.8217,28.0746
10,2,-26.62,-24.3315,-999.0,-61.4429,51.1312,0.2285,-34.0374,40.6119,-100.6813,204,fhw,0.2285,0,2.8217,28.0746
10,3,-26.62,-26.0909,-999.0,-47.1826,51.4675,0.2024,-34.428,40.9997,-100.9467,204,fhw,0.2024,0,1.2543,9.445
10,3,-26.62,-26.0909,-999.0,-47.1826,51.4675,0.2024,-34.428,40.9997,-100.9467,204,fhw,0.2024,0,1.2543,9.445
10,4,-26.62,-27.5062,-999.0,-14.772,51.7949,0.1766,-34.8158,41.3781,-101.2096,204,fhw,0.1766,0,8.4175,8.6959
10,4,-26.62,-27.5062,-999.0,-14.772,51.7949,0.1766,-34.8158,41.3781,-101.2096,204,fhw,0.1766,0,8.4175,8.6959
10,18,-26.62,-36.9641,-999.0,-73.0242,55.7068,23.8242,-40.1019,45.9838,-104.741,204,fhw,-0.1758,0,14.1815,10.1987
10,18,-26.62,-36.9641,-999.0,-73.0242,55.7068,23.8242,-40.1019,45.9838,-104.741,204,fhw,-0.1758,0,14.1815,10.1987
10,19,-26.62,-37.499,-999.0,-73.0242,56.0052,23.7936,-40.5601,46.3426,-105.0433,204,fhw,-0.2064,0,9.3661,10.1987
10,19,-26.62,-37.499,-999.0,-73.0242,56.0052,23.7936,-40.5601,46.3426,-105.0433,204,fhw,-0.2064,0,9.3661,10.1987
10,27,-26.62,-41.6111,-999.0,-96.0056,58.2955,23.5356,-44.43,49.1474,-107.5828,204,fhw,-0.4644,0,7.2132,19.9926
10,27,-26.62,-41.6111,-999.0,-96.0056,58.2955,23.5356,-44.43,49.1474,-107.5828,204,fhw,-0.4644,0,7.2132,19.9926
10,28,-26.62,-42.1228,-999.0,-94.9432,58.5704,23.5015,-44.9426,49.4912,-107.9179,204,fhw,-0.4985,0,0.7267,19.9926
10,28,-26.62,-42.1228,-999.0,-94.9432,58.5704,23.5015,-44.9426,49.4912,-107.9179,204,fhw,-0.4985,0,0.7267,19.9926
10,29,-26.62,-42.6368,-999.0,-94.9432,58.8428,23.4668,-45.4623,49.8336,-108.2574,204,fhw,-0.5332,0,6.8151,17.7438
10,29,-26.62,-42.6368,-999.0,-94.9432,58.8428,23.4668,-45.4623,49.8336,-108.2574,204,fhw,-0.5332,0,6.8151,17.7438
10,30,-26.62,-43.1537,-999.0,-103.8096,59.1128,23.4317,-45.9892,50.1746,-108.6015,204,fhw,-0.5683,0,12.7547,15.1495
10,30,-26.62,-43.1537,-999.0,-103.8096,59.1128,23.4317,-45.9892,50.1746,-108.6015,204,fhw,-0.5683,0,12.7547,15.1495
10,31,-26.62,-43.6741,-999.0,-107.483,59.3802,23.3961,-46.5235,50.5144,-108.9503,204,fhw,-0.6039,0,79.9698,15.0377
10,31,-26.62,-43.6741,-999.0,-107.483,59.3802,23.3961,-46.5235,50.5144,-108.9503,204,fhw,-0.6039,0,79.9698,15.0377
10,32,-26.62,-44.1985,-999.0,-114.3574,59.6451,23.3599,-47.0654,50.8529,-109.304,204,fhw,-0.6401,0,121.8618,16.3164
10,32,-26.62,-44.1985,-999.0,-114.3574,59.6451,23.3599,-47.0654,50.8529,-109.304,204,fhw,-0.6401,0,121.8618,16.3164
10,33,-26.62,-44.7274,-999.0,-195.3101,59.9074,23.3233,-47.615,51.1901,-109.6626,204,fhw,-0.6767,0,137.0855,17.7857
10,33,-26.62,-44.7274,-999.0,-195.3101,59.9074,23.3233,-47.615,51.1901,-109.6626,204,fhw,-0.6767,0,137.0855,17.7857
10,34,-26.62,-45.2612,-999.0,-211.6671,60.1672,23.2861,-48.1726,51.526,-110.0265,204,fhw,-0.7139,0,127.2994,16.9223
10,34,-26.62,-45.2612,-999.0,-211.6671,60.1672,23.2861,-48.1726,51.526,-110.0265,204,fhw,-0.7139,0,127.2994,16.9223
10,35,-26.62,-45.8003,-999.0,-209.7124,60.4243,23.2484,-48.7381,51.8607,-110.3956,204,fhw,-0.7516,0,112.6283,16.7871
10,36,-26.62,-46.3452,-999.0,-207.9649,60.6788,23.2102,-49.3119,52.1941,-110.7702,204,fhw,-0.7898,0,99.8873,16.9223
10,37,-26.62,-46.8961,-999.0,-234.2186,60.9305,23.1714,-49.894,52.5261,-111.1504,204,fhw,-0.8286,0,99.8873,17.3225
10,38,-26.62,-47.4534,-999.0,-236.3116,61.1795,23.132,-50.4846,52.8569,-111.5364,204,fhw,-0.868,0,99.8873,15.9577
10,39,-26.62,-48.0174,-999.0,-236.3116,61.4256,23.092,-51.0839,53.1864,-111.9282,204,fhw,-0.908,0,101.1572,14.7801
10,40,-26.62,-48.5884,-999.0,-260.4857,61.6689,23.0515,-51.692,53.5145,-112.3262,204,fhw,-0.9485,0,64.3517,14.0425
11,0,-23.38,-15.6777,-999.0,-52.6199,50.4485,0.2923,-33.0796,39.8071,-100.0131,204,fhw,0.2923,0,5.1687,27.9938
11,0,-23.38,-15.6777,-999.0,-52.6199,50.4485,0.2923,-33.0796,39.8071,-100.0131,204,fhw,0.2923,0,5.1687,27.9938
11,1,-23.38,-19.0262,-999.0,-56.5618,50.8452,0.2662,-33.4711,40.2566,-100.2766,204,fhw,0.2662,0,4.3012,29.9592
11,1,-23.38,-19.0262,-999.0,-56.5618,50.8452,0.2662,-33.4711,40.2566,-100.2766,204,fhw,0.2662,0,4.3012,29.9592
11,2,-23.38,-21.2419,-999.0,-54.8187,51.2099,0.2419,-33.8361,40.6705,-100.5214,204,fhw,0.2419,0,4.9036,22.71
11,2,-23.38,-21.2419,-999.0,-54.8187,51.2099,0.2419,-33.8361,40.6705,-100.5214,204,fhw,0.2419,0,4.9036,22.71
11,3,-23.38,-22.9005,-999.0,-29.257,51.56,0.2182,-34.1921,41.0685,-100.7593,204,fhw,0.2182,0,10.25,13.9531
11,3,-23.38,-22.9005,-999.0,-29.257,51.56,0.2182,-34.1921,41.0685,-100.7593,204,fhw,0.2182,0,10.25,13.9531
11,4,-23.38,-24.226,-999.0,-17.7328,51.9015,0.1946,-34.5451,41.4572,-100.9944,204,fhw,0.1946,0,10.6247,8.8624
11,4,-23.38,-24.226,-999.0,-17.7328,51.9015,0.1946,-34.5451,41.4572,-100.9944,204,fhw,0.1946,0,10.6247,8.8624
11,17,-23.38,-32.3424,-999.0,-71.9765,55.7036,23.9025,-38.9274,45.8395,-103.8622,204,fhw,-0.0975,0,5.7642,12.4757
11,17,-23.38,-32.3424,-999.0,-71.9765,55.7036,23.9025,-38.9274,45.8395,-103.8622,204,fhw,-0.0975,0,5.7642,12.4757
11,18,-23.38,-32.8588,-999.0,-74.2159,56.0219,23.8747,-39.3441,46.2126,-104.1313,204,fhw,-0.1253,0,12.1443,10.548
11,18,-23.38,-32.8588,-999.0,-74.2159,56.0219,23.8747,-39.3441,46.2126,-104.1313,204,fhw,-0.1253,0,12.1443,10.548
11,19,-23.38,-33.3634,-999.0,-74.2159,56.3374,23.8466,-39.7655,46.5835,-104.4029,204,fhw,-0.1534,0,12.1443,10.548
11,19,-23.38,-33.3634,-999.0,-74.2159,56.3374,23.8466,-39.7655,46.5835,-104.4029,204,fhw,-0.1534,0,12.1443,10.548
11,26,-23.38,-36.7417,-999.0,-86.4865,58.477,23.6397,-42.8689,49.1321,-106.3885,204,fhw,-0.3603,0,11.8611,16.3983
11,26,-23.38,-36.7417,-999.0,-86.4865,58.477,23.6397,-42.8689,49.1321,-106.3885,204,fhw,-0.3603,0,11.8611,16.3983
11,27,-23.38,-37.2189,-999.0,-96.2895,58.7736,23.6085,-43.3373,49.4907,-106.6863,204,fhw,-0.3915,0,8.0524,19.1844
11,27,-23.38,-37.2189,-999.0,-96.2895,58.7736,23.6085,-43.3373,49.4907,-106.6863,204,fhw,-0.3915,0,8.0524,19.1844
11,28,-23.38,-37.6979,-999.0,-96.2895,59.0681,23.5768,-43.8127,49.8481,-106.9881,204,fhw,-0.4232,0,7.2132,19.9926
11,28,-23.38,-37.6979,-999.0,-96.2895,59.0681,23.5768,-43.8127,49.8481,-106.9881,204,fhw,-0.4232,0,7.2132,19.9926
11,29,-23.38,-38.1791,-999.0,-108.776,59.3603,23.5446,-44.2951,50.2043,-107.294,204,fhw,-0.4554,0,12.4329,19.9926
11,29,-23.38,-38.1791,-999.0,-108.776,59.3603,23.5446,-44.2951,50.2043,-107.294,204,fhw,-0.4554,0,12.4329,19.9926
11,30,-23.38,-38.6634,-999.0,-150.559,59.6504,23.512,-44.7849,50.5595,-107.6042,204,fhw,-0.488,0,92.9538,19.767
11,30,-23.38,-38.6634,-999.0,-150.559,59.6504,23.512,-44.7849,50.5595,-107.6042,204,fhw,-0.488,0,92.9538,19.767
11,31,-23.38,-39.1512,-999.0,-151.0298,59.9382,23.4788,-45.2822,50.9135,-107.9189,204,fhw,-0.5212,0,104.9009,18.105
11,31,-23.38,-39.1512,-999.0,-151.0298,59.9382,23.4788,-45.2822,50.9135,-107.9189,204,fhw,-0.5212,0,104.9009,18.105
11,32,-23.38,-39.6433,-999.0,-185.0851,60.2238,23.4451,-45.7873,51.2665,-108.2381,204,fhw,-0.5549,0,121.8618,17.9677
11,32,-23.38,-39.6433,-999.0,-185.0851,60.2238,23.4451,-45.7873,51.2665,-108.2381,204,fhw,-0.5549,0,121.8618,17.9677
11,33,-23.38,-40.1401,-999.0,-195.3101,60.5072,23.4109,-46.3003,51.6184,-108.5621,204,fhw,-0.5891,0,134.0053,17.7857
11,34,-23.38,-40.642,-999.0,-195.3101,60.7883,23.3762,-46.8215,51.9693,-108.891,204,fhw,-0.6238,0,95.5373,16.4069
11,35,-23.38,-41.1495,-999.0,-188.4715,61.0671,23.3409,-47.351,52.3191,-109.2248,204,fhw,-0.6591,0,54.9562,16.4069
11,36,-23.38,-41.6631,-999.0,-188.4715,61.3435,23.305,-47.8891,52.6679,-109.5639,204,fhw,-0.695,0,90.0433,16.9223
11,37,-23.38,-42.1831,-999.0,-189.3207,61.6175,23.2686,-48.4359,53.0156,-109.9083,204,fhw,-0.7314,0,89.6714,15.6984
11,38,-23.38,-42.71,-999.0,-161.6974,61.8891,23.2315,-48.9916,53.3623,-110.2582,204,fhw,-0.7685,0,79.0539,12.4664
11,39,-23.38,-43.2441,-999.0,-130.2067,62.1582,23.1939,-49.5566,53.7079,-110.6138,204,fhw,-0.8061,0,75.6733,10.2833
12,0,-20.14,-12.8234,-999.0,-50.2883,50.4945,0.3015,-32.9412,39.8394,-99.904,204,fhw,0.3015,0,6.873,26.1731
12,0,-20.14,-12.8234,-999.0,-50.2883,50.4945,0.3015,-32.9412,39.8394,-99.904,204,fhw,0.3015,0,6.873,26.1731
12,1,-20.14,-16.0608,-999.0,-53.1419,50.9041,0.2778,-33.2977,40.2983,-100.14,204,fhw,0.2778,0,5.8411,28.0746
12,1,-20.14,-16.0608,-999.0,-53.1419,50.9041,0.2778,-33.2977,40.2983,-100.14,204,fhw,0.2778,0,5.8411,28.0746
12,2,-20.14,-18.1624,-999.0,-53.2416,51.2815,0.2558,-33.6272,40.7213,-100.3567,204,fhw,0.2558,0,6.217,22.71
12,2,-20.14,-18.1624,-999.0,-53.2416,51.2815,0.2558,-33.6272,40.7213,-100.3567,204,fhw,0.2558,0,6.217,22.71
12,3,-20.14,-19.7178,-999.0,-51.9583,51.6446,0.2345,-33.9474,41.1283,-100.5664,204,fhw,0.2345,0,8.7753,13.9531
12,3,-20.14,-19.7178,-999.0,-51.9583,51.6446,0.2345,-33.9474,41.1283,-100.5664,204,fhw,0.2345,0,8.7753,13.9531
12,4,-20.14,-20.9506,-999.0,-28.7894,51.9991,0.2134,-34.264,41.5262,-100.7729,204,fhw,0.2134,0,10.6247,8.8624
12,4,-20.14,-20.9506,-999.0,-28.7894,51.9991,0.2134,-34.264,41.5262,-100.7729,204,fhw,0.2134,0,10.6247,8.8624
12,5,-20.14,-21.9736,-999.0,-28.7894,52.3479,0.1923,-34.5802,41.9183,-100.9783,204,fhw,0.1923,0,17.4338,13.7882
12,5,-20.14,-21.9736,-999.0,-28.7894,52.3479,0.1923,-34.5802,41.9183,-100.9783,204,fhw,0.1923,0,17.4338,13.7882
12,6,-20.14,-22.8512,-999.0,-28.7894,52.6927,0.1711,-34.8976,42.3063,-101.1839,204,fhw,0.1711,0,11.1674,17.3813
12,6,-20.14,-22.8512,-999.0,-28.7894,52.6927,0.1711,-34.8976,42.3063,-101.1839,204,fhw,0.1711,0,11.1674,17.3813
12,16,-20.14,-27.7322,-999.0,-53.4516,55.6406,23.978,-37.7949,45.6436,-103.0264,204,fhw,-0.022,0,4.8077,10.9049
12,16,-20.14,-27.7322,-999.0,-53.4516,55.6406,23.978,-37.7949,45.6436,-103.0264,204,fhw,-0.022,0,4.8077,10.9049
12,17,-20.14,-28.2316,-999.0,-69.8845,55.9774,23.9531,-38.1679,46.0297,-103.2618,204,fhw,-0.0469,0,5.7642,10.8784
12,17,-20.14,-28.2316,-999.0,-69.8845,55.9774,23.9531,-38.1679,46.0297,-103.2618,204,fhw,-0.0469,0,5.7642,10.8784
12,18,-20.14,-28.715,-999.0,-70.1239,56.3113,23.928,-38.5449,46.4133,-103.4989,204,fhw,-0.072,0,12.1443,10.3611
12,18,-20.14,-28.715,-999.0,-70.1239,56.3113,23.928,-38.5449,46.4133,-103.4989,204,fhw,-0.072,0,12.1443,10.3611
12,25,-20.14,-31.8716,-999.0,-81.8222,58.5839,23.7428,-41.322,49.0513,-105.2283,204,fhw,-0.2572,0,17.168,13.5145
12,25,-20.14,-31.8716,-999.0,-81.8222,58.5839,23.7428,-41.322,49.0513,-105.2283,204,fhw,-0.2572,0,17.168,13.5145
12,26,-20.14,-32.3107,-999.0,-86.4865,58.9003,23.7148,-41.7419,49.423,-105.4874,204,fhw,-0.2852,0,17.168,17.4983
12,26,-20.14,-32.3107,-999.0,-86.4865,58.9003,23.7148,-41.7419,49.423,-105.4874,204,fhw,-0.2852,0,17.168,17.4983
12,27,-20.14,-32.7504,-999.0,-96.2895,59.2149,23.6864,-42.1683,49.7936,-105.7499,204,fhw,-0.3136,0,18.562,19.6421
12,27,-20.14,-32.7504,-999.0,-96.2895,59.2149,23.6864,-42.1683,49.7936,-105.7499,204,fhw,-0.3136,0,18.562,19.6421
12,28,-20.14,-33.1915,-999.0,-110.3985,59.5276,23.6575,-42.6015,50.1632,-106.0161,204,fhw,-0.3425,0,58.6189,20.5316
12,28,-20.14,-33.1915,-999.0,-110.3985,59.5276,23.6575,-42.6015,50.1632,-106.0161,204,fhw,-0.3425,0,58.6189,20.5316
12,29,-20.14,-33.6349,-999.0,-252.0893,59.8384,23.6282,-43.0416,50.5318,-106.2859,204,fhw,-0.3718,0,126.4318,20.5316
12,29,-20.14,-33.6349,-999.0,-252.0893,59.8384,23.6282,-43.0416,50.5318,-106.2859,204,fhw,-0.3718,0,126.4318,20.5316
12,30,-20.14,-34.0811,-999.0,-230.9027,60.1473,23.5984,-43.489,50.8995,-106.5597,204,fhw,-0.4016,0,108.386,20.5316
12,30,-20.14,-34.0811,-999.0,-230.9027,60.1473,23.5984,-43.489,50.8995,-106.5597,204,fhw,-0.4016,0,108.386,20.5316
12,31,-20.14,-34.5308,-999.0,-164.2311,60.4543,23.568,-43.9438,51.2663,-106.8375,204,fhw,-0.432,0,79.1999,18.7877
12,32,-20.14,-34.9846,-999.0,-148.9303,60.7594,23.5372,-44.4063,51.6323,-107.1195,204,fhw,-0.4628,0,48.4661,16.4328
12,33,-20.14,-35.4431,-999.0,-143.3729,61.0625,23.5058,-44.8767,51.9974,-107.4058,204,fhw,-0.4942,0,37.704,15.3219
12,34,-20.14,-35.9067,-999.0,-135.1916,61.3637,23.4739,-45.3553,52.3617,-107.6965,204,fhw,-0.5261,0,36.527,14.347
12,35,-20.14,-36.376,-999.0,-135.1916,61.6629,23.4415,-45.8422,52.7251,-107.9919,204,fhw,-0.5585,0,35.2738,14.1783
12,38,-20.14,-37.8227,-999.0,-83.1355,62.5482,23.3406,-47.3557,53.8106,-108.9073,204,fhw,-0.6594,0,51.3623,10.1255
12,39,-20.14,-38.3192,-999.0,-72.7478,62.839,23.3057,-47.8785,54.1708,-109.2227,204,fhw,-0.6943,0,42.1056,8.5573
13,0,-16.9,-9.9758,-999.0,-50.2468,50.5349,0.3111,-32.7978,39.8656,-99.7917,204,fhw,0.3111,0,13.8313,25.9535
13,0,-16.9,-9.9758,-999.0,-50.2468,50.5349,0.3111,-32.7978,39.8656,-99.7917,204,fhw,0.3111,0,13.8313,25.9535
13,1,-16.9,-13.1065,-999.0,-53.1419,50.9566,0.2897,-33.1186,40.333,-99.9997,204,fhw,0.2897,0,7.104,30.9228
13,1,-16.9,-13.1065,-999.0,-53.1419,50.9566,0.2897,-33.1186,40.333,-99.9997,204,fhw,0.2897,0,7.104,30.9228
13,2,-16.9,-15.0941,-999.0,-53.2416,51.3459,0.2702,-33.4116,40.764,-100.1879,204,fhw,0.2702,0,6.217,30.6423
13,2,-16.9,-15.0941,-999.0,-53.2416,51.3459,0.2702,-33.4116,40.764,-100.1879,204,fhw,0.2702,0,6.217,30.6423
13,3,-16.9,-16.5448,-999.0,-51.9583,51.7207,0.2513,-33.6946,41.179,-100.3685,204,fhw,0.2513,0,6.217,17.7805
13,3,-16.9,-16.5448,-999.0,-51.9583,51.7207,0.2513,-33.6946,41.179,-100.3685,204,fhw,0.2513,0,6.217,17.7805
13,4,-16.9,-17.6831,-999.0,-32.5666,52.0871,0.2327,-33.9736,41.5849,-100.5458,204,fhw,0.2327,0,6.217,12.8892
13,4,-16.9,-17.6831,-999.0,-32.5666,52.0871,0.2327,-33.9736,41.5849,-100.5458,204,fhw,0.2327,0,6.217,12.8892
13,5,-16.9,-18.6202,-999.0,-31.8746,52.448,0.2142,-34.2518,41.985,-100.7216,204,fhw,0.2142,0,17.4338,12.8892
13,5,-16.9,-18.6202,-999.0,-31.8746,52.448,0.2142,-34.2518,41.985,-100.7216,204,fhw,0.2142,0,17.4338,12.8892
13,6,-16.9,-19.4192,-999.0,-37.5892,52.805,0.1956,-34.5306,42.381,-100.8971,204,fhw,0.1956,0,20.9172,17.3813
13,6,-16.9,-19.4192,-999.0,-37.5892,52.805,0.1956,-34.5306,42.381,-100.8971,204,fhw,0.1956,0,20.9172,17.3813
13,15,-16.9,-23.1429,-999.0,-43.0889,55.5205,0.05,-36.7142,45.3991,-102.2388,204,fhw,0.05,0,28.2225,11.2982
13,15,-16.9,-23.1429,-999.0,-43.0889,55.5205,0.05,-36.7142,45.3991,-102.2388,204,fhw,0.05,0,28.2225,11.2982
13,16,-16.9,-23.6293,-999.0,-51.1455,55.8742,0.0282,-37.042,45.7969,-102.4401,204,fhw,0.0282,0,6.4416,10.9049
13,16,-16.9,-23.6293,-999.0,-51.1455,55.8742,0.0282,-37.042,45.7969,-102.4401,204,fhw,0.0282,0,6.4416,10.9049
13,17,-16.9,-24.0936,-999.0,-64.7263,56.225,0.0061,-37.3729,46.1921,-102.6425,204,fhw,0.0061,0,6.4416,10.8784
13,17,-16.9,-24.0936,-999.0,-64.7263,56.225,0.0061,-37.3729,46.1921,-102.6425,204,fhw,0.0061,0,6.4416,10.8784
13,24,-16.9,-27.0223,-999.0,-65.2287,58.618,23.8439,-39.8058,48.9084,-104.1113,204,fhw,-0.1561,0,24.2776,9.7303
13,24,-16.9,-27.0223,-999.0,-65.2287,58.618,23.8439,-39.8058,48.9084,-104.1113,204,fhw,-0.1561,0,24.2776,9.7303
13,25,-16.9,-27.4205,-999.0,-81.7399,58.9524,23.8194,-40.1737,49.2913,-104.3307,204,fhw,-0.1806,0,22.1155,13.5145
13,25,-16.9,-27.4205,-999.0,-81.7399,58.9524,23.8194,-40.1737,49.2913,-104.3307,204,fhw,-0.1806,0,22.1155,13.5145
13,26,-16.9,-27.8178,-999.0,-95.7151,59.2851,23.7945,-40.5474,49.6732,-104.5529,204,fhw,-0.2055,0,22.1155,19.1844
13,26,-16.9,-27.8178,-999.0,-95.7151,59.2851,23.7945,-40.5474,49.6732,-104.5529,204,fhw,-0.2055,0,22.1155,19.1844
13,27,-16.9,-28.2152,-999.0,-105.5423,59.6162,23.7691,-40.9273,50.0543,-104.7781,204,fhw,-0.2309,0,105.4492,20.8171
13,27,-16.9,-28.2152,-999.0,-105.5423,59.6162,23.7691,-40.9273,50.0543,-104.7781,204,fhw,-0.2309,0,105.4492,20.8171
13,28,-16.9,-28.6136,-999.0,-194.3711,59.9457,23.7434,-41.3135,50.4345,-105.0064,204,fhw,-0.2566,0,124.9164,20.9751
13,28,-16.9,-28.6136,-999.0,-194.3711,59.9457,23.7434,-41.3135,50.4345,-105.0064,204,fhw,-0.2566,0,124.9164,20.9751
13,29,-16.9,-29.0139,-999.0,-194.3711,60.2736,23.7172,-41.7063,50.814,-105.238,204,fhw,-0.2828,0,126.4318,20.5316
13,30,-16.9,-29.4166,-999.0,-144.0317,60.5998,23.6906,-42.106,51.1927,-105.4729,204,fhw,-0.3094,0,75.7735,20.2837
13,31,-16.9,-29.8226,-999.0,-122.2559,60.9245,23.6634,-42.5128,51.5707,-105.7114,204,fhw,-0.3366,0,30.5258,16.9299
13,32,-16.9,-30.2322,-999.0,-116.6847,61.2475,23.6358,-42.9269,51.948,-105.9535,204,fhw,-0.3642,0,18.4685,14.5449
13,33,-16.9,-30.6463,-999.0,-91.7695,61.5689,23.6077,-43.3485,52.3246,-106.1993,204,fhw,-0.3923,0,30.1173,13.9064
13,34,-16.9,-31.0653,-999.0,-77.8505,61.8887,23.5791,-43.7781,52.7006,-106.4491,204,fhw,-0.4209,0,33.1097,13.5495
13,35,-16.9,-31.4897,-999.0,-60.5982,62.2068,23.5499,-44.2157,53.076,-106.7029,204,fhw,-0.4501,0,30.1173,13.6005
13,38,-16.9,-32.8004,-999.0,-18.0288,63.1508,23.459,-45.5799,54.1985,-107.4902,204,fhw,-0.541,0,52.7398,10.2099
13,39,-16.9,-33.2514,-999.0,-31.3653,63.462,23.4274,-46.0527,54.5715,-107.7617,204,fhw,-0.5726,0,42.1056,8.674
14,0,-13.66,-7.1311,-999.0,-49.8522,50.5695,0.321,-32.6498,39.8854,-99.6766,204,fhw,0.321,0,14.0531,30.8804
14,0,-13.66,-7.1311,-999.0,-49.8522,50.5695,0.321,-32.6498,39.8854,-99.6766,204,fhw,0.321,0,14.0531,30.8804
14,1,-13.66,-10.1627,-999.0,-51.9583,51.0026,0.302,-32.9343,40.3605,-99.8563,204,fhw,0.302,0,7.6693,31.6832
14,1,-13.66,-10.1627,-999.0,-51.9583,51.0026,0.302,-32.9343,40.3605,-99.8563,204,fhw,0.302,0,7.6693,31.6832
